document_id,question_count,title,pdf_url,corpus_file,query_ids
2412.13914v3,1,Isometric rigidity of $L^2$-spaces with manifold targets,https://arxiv.org/pdf/2412.13914v3,corpus/2412.13914v3.json,00d954d0-d8b6-40ab-9506-3d5e99ac929f
2412.14566v2,2,AIArena: A Blockchain-Based Decentralized AI Training Platform,https://arxiv.org/pdf/2412.14566v2,corpus/2412.14566v2.json,b95d21f5-4ba4-4f34-ac10-1a86a1a8dd9b;0fdee04e-156e-4ec8-9a21-6df7587be10f
2412.14918v3,1,Short two-qubit pulse sequences for exchange-only spin qubits in 2D   layouts,https://arxiv.org/pdf/2412.14918v3,corpus/2412.14918v3.json,f6072e23-a2e0-4dd5-a724-39cf2229250a
2412.15239v2,2,Modeling Story Expectations to Understand Engagement: A Generative   Framework Using LLMs,https://arxiv.org/pdf/2412.15239v2,corpus/2412.15239v2.json,8a5d71bc-8382-4feb-aff9-79f5e7ed5340;fabed26a-afc7-45ae-b31f-f39e99ec1609
2412.15322v2,2,MMAudio: Taming Multimodal Joint Training for High-Quality   Video-to-Audio Synthesis,https://arxiv.org/pdf/2412.15322v2,corpus/2412.15322v2.json,ec1a0619-e980-44f3-9072-2d9f237a69af;804611ad-11d3-451e-b1a7-a57c844d6485
2412.15448v2,1,Risk-Adjusted Performance of Random Forest Models in High-Frequency   Trading,https://arxiv.org/pdf/2412.15448v2,corpus/2412.15448v2.json,ca7648f0-d919-4ee7-9046-c5b7b9ddb47f
2412.15929v3,1,Complex networks approach to curriculum analysis and subject   integration: a case study on Physics and Mathematics,https://arxiv.org/pdf/2412.15929v3,corpus/2412.15929v3.json,4a53fef3-b4d3-45c7-801c-8b6b4139af08
2412.16320v3,2,Combining BART and Principal Stratification to estimate the effect of   intermediate variables on primary outcomes with application to estimating the   effect of family planning on employment in Nigeria and Senegal,https://arxiv.org/pdf/2412.16320v3,corpus/2412.16320v3.json,6d8ca0f7-d927-4435-b355-8978a9388c6b;58ef7f07-8b87-4eed-baa6-dd8d538336b9
2412.16352v2,2,Counting Defiers in Health Care: A Design-Based Model of an Experiment   Can Reveal Evidence Against Monotonicity,https://arxiv.org/pdf/2412.16352v2,corpus/2412.16352v2.json,2675b1e4-d033-40c3-bcdb-df4959221f22;9fc64a7d-cd5e-4dd9-ab6a-b207eac1ebb2
2412.17119v3,1,Empirical Coordination of Separable Quantum Correlations,https://arxiv.org/pdf/2412.17119v3,corpus/2412.17119v3.json,b82cf8e0-9932-4741-8205-ea0827adf0fd
2412.18449v2,1,Robust Equilibria in Generic Extensive form Games,https://arxiv.org/pdf/2412.18449v2,corpus/2412.18449v2.json,cabca8cf-1668-4825-ab6a-8e29c2ed2958
2412.18817v2,1,Wireless Communication with Flexible Reflector: Joint Placement and   Rotation Optimization for Coverage Enhancement,https://arxiv.org/pdf/2412.18817v2,corpus/2412.18817v2.json,72f826b7-2e05-44f4-aa65-d0f329ae31cd
2412.20317v3,2,Initial Placement for Fruchterman--Reingold Force Model With Coordinate   Newton Direction,https://arxiv.org/pdf/2412.20317v3,corpus/2412.20317v3.json,fc1d2685-10c5-4dfe-8b13-9bcdf9052fa5;59d6772b-c51b-40c4-baa2-d6e8cf75968b
2412.20570v1,1,Voltage laws in nanodomains revealed by asymptotics and simulations of   electro-diffusion equations,https://arxiv.org/pdf/2412.20570v1,corpus/2412.20570v1.json,f8d4cf31-51ca-4cc5-8a02-eb8eea2ab284
2501.00225v2,1,"Complexified tetrahedrons, fundamental groups, and volume conjecture for   double twist knots",https://arxiv.org/pdf/2501.00225v2,corpus/2501.00225v2.json,cc631a16-d651-4d3c-992f-02f6b99c0144
2501.00398v2,1,TSPE: Task-Specific Prompt Ensemble for Improved Zero-Shot Audio   Classification,https://arxiv.org/pdf/2501.00398v2,corpus/2501.00398v2.json,cba4b543-b450-4bcc-a594-a72a5628b021
